layer,image,region,cells,entropy,max_prob,residual_ratio,residual_rms,retrieved_rms,winner_0_frac,winner_1_frac,winner_2_frac,winner_3_frac
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\69593.jpg,fg,10,0.9939172863960266,0.2914687395095825,0.03289450332522392,0.03979296609759331,0.062087833881378174,0.20000000298023224,0.10000000149011612,0.4000000059604645,0.30000001192092896
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\69593.jpg,bg,7046,0.9958863854408264,0.2757350206375122,0.012970786541700363,0.010153424926102161,0.012789541855454445,0.2452455312013626,0.2720692455768585,0.24368435144424438,0.2390008419752121
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\69584.jpg,fg,12,0.962723970413208,0.3290204405784607,0.10067837685346603,0.14777356386184692,0.1703285425901413,0.25,0.25,0.25,0.25
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\69584.jpg,bg,7044,0.9945414066314697,0.28162282705307007,0.01872374676167965,0.014759866520762444,0.019101258367300034,0.23921066522598267,0.26377058029174805,0.26362860202789307,0.23339010775089264
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\6958.jpg,fg,19,0.9851690530776978,0.31205809116363525,0.05088908225297928,0.06001933664083481,0.09077319502830505,0.15789473056793213,0.21052631735801697,0.3684210479259491,0.2631579041481018
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\6958.jpg,bg,7037,0.9955075979232788,0.27871614694595337,0.013881059363484383,0.011071517132222652,0.01400826033204794,0.2553645074367523,0.2634645402431488,0.25294870138168335,0.22822226583957672
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\69556.jpg,fg,9,0.9901291728019714,0.30157387256622314,0.06198205053806305,0.07306377589702606,0.120391346514225,0.1111111119389534,0.3333333432674408,0.3333333432674408,0.2222222238779068
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\69556.jpg,bg,7047,0.995542049407959,0.2772620618343353,0.020656226202845573,0.01533416286110878,0.020403999835252762,0.2494678497314453,0.26011067628860474,0.2504611909389496,0.23996026813983917
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\695.jpg,fg,36,0.9835142493247986,0.2988406717777252,0.038589902222156525,0.05083839222788811,0.06783688068389893,0.2222222238779068,0.1944444477558136,0.3611111044883728,0.2222222238779068
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\695.jpg,bg,7020,0.9951520562171936,0.278199166059494,0.017734123393893242,0.01425668504089117,0.018851378932595253,0.23433047533035278,0.26424500346183777,0.26253560185432434,0.23888888955116272
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\69474.jpg,fg,115,0.9863539338111877,0.3013874292373657,0.037228599190711975,0.044856831431388855,0.06550892442464828,0.22608694434165955,0.24347825348377228,0.260869562625885,0.2695651948451996
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\69474.jpg,bg,6941,0.993835985660553,0.2825114130973816,0.020343035459518433,0.016546150669455528,0.021497612819075584,0.25500646233558655,0.28238004446029663,0.2385823279619217,0.22403110563755035
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\69366.jpg,fg,33,0.9916185736656189,0.28910908102989197,0.035763200372457504,0.04682491347193718,0.06576962769031525,0.27272728085517883,0.27272728085517883,0.1818181872367859,0.27272728085517883
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\69366.jpg,bg,7023,0.9942466020584106,0.2812314033508301,0.018483228981494904,0.014940316788852215,0.019389869645237923,0.248611718416214,0.2789406478404999,0.25074756145477295,0.22170013189315796
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\69346.jpg,fg,20,0.9888482093811035,0.30684080719947815,0.03969479724764824,0.042986780405044556,0.06252380460500717,0.10000000149011612,0.3499999940395355,0.3499999940395355,0.20000000298023224
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\69346.jpg,bg,7036,0.9957578778266907,0.2753763496875763,0.014692578464746475,0.011586255393922329,0.015009945258498192,0.2632177472114563,0.2568220794200897,0.25554293394088745,0.2244172841310501
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\69220.jpg,fg,18,0.9733802080154419,0.34685733914375305,0.07378189265727997,0.07502666860818863,0.09793201088905334,0.2222222238779068,0.3888888955116272,0.1666666716337204,0.2222222238779068
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\69220.jpg,bg,7038,0.9938644170761108,0.28055477142333984,0.016552306711673737,0.014630043879151344,0.018268289044499397,0.2419721484184265,0.2880079448223114,0.2497868686914444,0.2202330231666565
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\69135.jpg,fg,18,0.9654780626296997,0.32771196961402893,0.11296937614679337,0.15740656852722168,0.23891884088516235,0.1111111119389534,0.3888888955116272,0.3333333432674408,0.1666666716337204
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\69135.jpg,bg,7038,0.9953269958496094,0.27775871753692627,0.017281165346503258,0.01315523125231266,0.016787566244602203,0.23941460251808167,0.27436771988868713,0.25902244448661804,0.22719521820545197
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\69109.jpg,fg,41,0.9896301031112671,0.2880978286266327,0.040908679366111755,0.04753715544939041,0.07219759374856949,0.31707316637039185,0.17073169350624084,0.2195121943950653,0.2926829159259796
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\69109.jpg,bg,7015,0.9941045641899109,0.2832983732223511,0.020157616585493088,0.01592525839805603,0.0206290353089571,0.25217393040657043,0.256878137588501,0.25445476174354553,0.23649324476718903
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\69103.jpg,fg,2,0.9270718097686768,0.4467514753341675,0.2594718933105469,0.35490408539772034,0.413951575756073,0.0,0.0,0.5,0.5
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\69103.jpg,bg,7054,0.995711624622345,0.27672111988067627,0.01554516889154911,0.01215569581836462,0.015357036143541336,0.24326622486114502,0.2666572034358978,0.26098665595054626,0.2290898710489273
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\69092.jpg,fg,8,0.9777622222900391,0.33596938848495483,0.08891265094280243,0.11422993242740631,0.1639723777770996,0.375,0.0,0.375,0.25
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\69092.jpg,bg,7048,0.9940183162689209,0.2835608720779419,0.019006481394171715,0.015073132701218128,0.019537070766091347,0.2566685676574707,0.27014756202697754,0.23141317069530487,0.24177072942256927
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\69051.jpg,fg,10,0.9801430106163025,0.32993313670158386,0.11754503101110458,0.1451403647661209,0.21241679787635803,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.4000000059604645
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\69051.jpg,bg,7046,0.9956879019737244,0.27639296650886536,0.014880592003464699,0.012133496813476086,0.015474078245460987,0.24311666190624237,0.2668180465698242,0.2510644197463989,0.2390008419752121
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\69047.jpg,fg,14,0.964125394821167,0.3578779399394989,0.09635407477617264,0.1141992062330246,0.16414973139762878,0.2142857313156128,0.1428571492433548,0.2142857313156128,0.4285714626312256
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\69047.jpg,bg,7042,0.9937397241592407,0.2820284068584442,0.01835988275706768,0.01536405086517334,0.01986762508749962,0.2392786145210266,0.2774779796600342,0.2462368607521057,0.2370065301656723
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\6904.jpg,fg,16,0.9816157817840576,0.3180222511291504,0.06552176177501678,0.07907416671514511,0.12367281317710876,0.3125,0.1875,0.375,0.125
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\6904.jpg,bg,7040,0.9959688782691956,0.2772683799266815,0.014082005247473717,0.010688794776797295,0.013751567341387272,0.23252840340137482,0.26732954382896423,0.2669034004211426,0.23323862254619598
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\68955.jpg,fg,32,0.9821006655693054,0.30840760469436646,0.049590934067964554,0.06059248000383377,0.08722204715013504,0.28125,0.28125,0.21875,0.21875
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\68955.jpg,bg,7024,0.9962882995605469,0.27500903606414795,0.012708596885204315,0.01027670782059431,0.013337998650968075,0.24886105954647064,0.2619590163230896,0.26366743445396423,0.2255125343799591
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\6889.jpg,fg,54,0.9885470271110535,0.29655835032463074,0.03132342919707298,0.04082367569208145,0.057817962020635605,0.2777777910232544,0.24074074625968933,0.2777777910232544,0.20370370149612427
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\6889.jpg,bg,7002,0.9957281351089478,0.27740955352783203,0.01450067013502121,0.011171345598995686,0.014331432990729809,0.248786062002182,0.26592400670051575,0.2557840645313263,0.22950585186481476
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\68881.jpg,fg,15,0.9907523989677429,0.29238006472587585,0.0575653500854969,0.06402884423732758,0.09371793270111084,0.0,0.46666669845581055,0.2666666805744171,0.2666666805744171
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\68881.jpg,bg,7041,0.9944349527359009,0.28023481369018555,0.019680865108966827,0.01513481792062521,0.019794581457972527,0.2428632378578186,0.2735407054424286,0.25465133786201477,0.22894474864006042
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\69963.jpg,fg,15,0.9902191162109375,0.30084407329559326,0.053647201508283615,0.05660151317715645,0.09402278810739517,0.06666667014360428,0.3333333432674408,0.2666666805744171,0.3333333432674408
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\69963.jpg,bg,7041,0.996288001537323,0.2755448818206787,0.01613350212574005,0.011494445614516735,0.014734580181539059,0.2519528567790985,0.26572930812835693,0.2553614675998688,0.22695639729499817
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\68863.jpg,fg,231,0.9874222278594971,0.3003610372543335,0.02897379733622074,0.03998479247093201,0.059476666152477264,0.28138527274131775,0.25974026322364807,0.2554112672805786,0.20346319675445557
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\68863.jpg,bg,6825,0.9933515191078186,0.28276100754737854,0.025846434757113457,0.02024759352207184,0.025881683453917503,0.23868131637573242,0.266813188791275,0.2596336901187897,0.23487180471420288
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\7000.jpg,fg,25,0.9859639406204224,0.3054105043411255,0.04711456224322319,0.060593780130147934,0.08707621693611145,0.3199999928474426,0.3199999928474426,0.11999999731779099,0.23999999463558197
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\7000.jpg,bg,7031,0.9941683411598206,0.2835161089897156,0.018985632807016373,0.015532487072050571,0.019844461232423782,0.2437775582075119,0.2616981863975525,0.25672024488449097,0.23780401051044464
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\70072.jpg,fg,4,0.9734526872634888,0.3564273416996002,0.07503469288349152,0.09314732998609543,0.12107387185096741,0.25,0.25,0.0,0.5
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\70072.jpg,bg,7052,0.9956696033477783,0.27704891562461853,0.012337131425738335,0.01049369852989912,0.013142343610525131,0.24305161833763123,0.270986944437027,0.25042539834976196,0.23553602397441864
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\71529.jpg,fg,4,0.9847224950790405,0.2954092025756836,0.0809168666601181,0.1068175733089447,0.16288360953330994,0.25,0.0,0.75,0.0
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\71529.jpg,bg,7052,0.9952349066734314,0.2791907489299774,0.02022387646138668,0.015223762020468712,0.019195053726434708,0.23468519747257233,0.2629041373729706,0.26205331087112427,0.24035733938217163
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\71516.jpg,fg,23,0.9919420480728149,0.2911708354949951,0.046795330941677094,0.048743050545454025,0.07415386289358139,0.3478260934352875,0.21739131212234497,0.3478260934352875,0.08695652335882187
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\71516.jpg,bg,7033,0.9943630695343018,0.28184500336647034,0.019465351477265358,0.014619497582316399,0.018523216247558594,0.24342386424541473,0.2540878653526306,0.2599175274372101,0.24257074296474457
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\71449.jpg,fg,21,0.9902263879776001,0.2922592759132385,0.05922598019242287,0.06375905871391296,0.10050053894519806,0.1428571492433548,0.190476194024086,0.2380952388048172,0.4285714328289032
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\71449.jpg,bg,7035,0.995450496673584,0.27807730436325073,0.015335176140069962,0.011855718679726124,0.015012345276772976,0.25145700573921204,0.2638237476348877,0.2585643231868744,0.22615493834018707
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\71297.jpg,fg,46,0.9868414402008057,0.30362313985824585,0.05985579267144203,0.06797537952661514,0.093883216381073,0.239130437374115,0.30434784293174744,0.19565217196941376,0.260869562625885
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\71297.jpg,bg,7010,0.9958947896957397,0.27623701095581055,0.014063360169529915,0.010718850418925285,0.01353393029421568,0.23937232792377472,0.2681882977485657,0.2563480734825134,0.23609130084514618
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\71284.jpg,fg,24,0.9888021945953369,0.2968083620071411,0.04783998057246208,0.057121481746435165,0.07799195498228073,0.1666666716337204,0.2916666865348816,0.375,0.1666666716337204
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\71284.jpg,bg,7032,0.9941530823707581,0.28397607803344727,0.02014883980154991,0.01568792015314102,0.020120058208703995,0.23449942469596863,0.27701932191848755,0.263225257396698,0.22525596618652344
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\7120.jpg,fg,20,0.9897516369819641,0.294219046831131,0.04668986052274704,0.048790689557790756,0.07408913224935532,0.30000001192092896,0.30000001192092896,0.20000000298023224,0.20000000298023224
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\7120.jpg,bg,7036,0.9935639500617981,0.2859576940536499,0.023945221677422523,0.01792421191930771,0.022877072915434837,0.23806141316890717,0.27984651923179626,0.25028425455093384,0.2318078577518463
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\71147.jpg,fg,9,0.9800150394439697,0.33294469118118286,0.07329574972391129,0.06429430842399597,0.0817895457148552,0.3333333432674408,0.2222222238779068,0.2222222238779068,0.2222222238779068
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\71147.jpg,bg,7047,0.9948068857192993,0.2791880667209625,0.015210289508104324,0.012530176900327206,0.01612761616706848,0.24577833712100983,0.2716049253940582,0.2568468749523163,0.22576983273029327
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\71132.jpg,fg,165,0.987153172492981,0.30162230134010315,0.050546955317258835,0.06186859682202339,0.09262444823980331,0.21212120354175568,0.2666666507720947,0.28484848141670227,0.23636363446712494
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\71132.jpg,bg,6891,0.9954451322555542,0.27829810976982117,0.014681550674140453,0.011854413896799088,0.015395035967230797,0.23726600408554077,0.2738354504108429,0.2636772692203522,0.22522130608558655
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\71048.jpg,fg,12,0.9831492304801941,0.30919212102890015,0.06701885163784027,0.07160668075084686,0.10057590901851654,0.3333333432674408,0.1666666716337204,0.3333333432674408,0.1666666716337204
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\71048.jpg,bg,7044,0.9961913228034973,0.27460813522338867,0.014971005730330944,0.011061369441449642,0.014327019453048706,0.23764905333518982,0.26590004563331604,0.26263487339019775,0.2338160127401352
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\70961.jpg,fg,18,0.9939715266227722,0.2882256507873535,0.03506928309798241,0.037281520664691925,0.055616989731788635,0.3888888955116272,0.2777777910232544,0.2777777910232544,0.0555555559694767
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\70961.jpg,bg,7038,0.993044376373291,0.2853968143463135,0.019356485456228256,0.016231348738074303,0.02103632129728794,0.24254049360752106,0.2612958252429962,0.2566069960594177,0.239556685090065
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\70814.jpg,fg,4,0.9885497689247131,0.28782570362091064,0.03705113008618355,0.04996650293469429,0.06810332089662552,0.0,0.25,0.5,0.25
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\70814.jpg,bg,7052,0.9950465559959412,0.2797542214393616,0.019246047362685204,0.01469816081225872,0.018687546253204346,0.24532046914100647,0.2736812233924866,0.2517016530036926,0.22929665446281433
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\70758.jpg,fg,8,0.9910212755203247,0.2963452935218811,0.04191561043262482,0.048241399228572845,0.07953429967164993,0.0,0.5,0.5,0.0
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\70758.jpg,bg,7048,0.9955416321754456,0.2778107821941376,0.012544075958430767,0.010688717477023602,0.013319892808794975,0.2412031888961792,0.2773836553096771,0.24772986769676208,0.23368333280086517
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\70733.jpg,fg,143,0.9893045425415039,0.29563647508621216,0.03880484029650688,0.04279893636703491,0.0628223642706871,0.2937062978744507,0.251748263835907,0.2237762212753296,0.23076923191547394
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\70733.jpg,bg,6913,0.9941447377204895,0.2814183533191681,0.018725955858826637,0.015376617200672626,0.019522465765476227,0.2495298832654953,0.2583538293838501,0.25329092144966125,0.23882541060447693
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\70707.jpg,fg,102,0.9877270460128784,0.29679587483406067,0.032766297459602356,0.0416836254298687,0.0602855421602726,0.2549019753932953,0.21568627655506134,0.28431373834609985,0.2450980544090271
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\70707.jpg,bg,6954,0.9944454431533813,0.2813025414943695,0.016823532059788704,0.01353534311056137,0.017264319583773613,0.2515099346637726,0.2630140781402588,0.25395455956459045,0.23152142763137817
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\70661.jpg,fg,8,0.9794924259185791,0.3304685652256012,0.07579835504293442,0.09874458611011505,0.14104755222797394,0.25,0.25,0.25,0.25
